time,spd70,end_var
2019-06-20 05:00:00,9.09,6.97
2019-06-20 06:00:00,9.95,7.20
2019-06-20 07:00:00,9.41,7.17
2019-06-20 08:00:00,7.64,7.09
2019-06-20 09:00:00,7.29,7.00
2019-06-20 10:00:00,6.48,6.86
2019-06-20 11:00:00,6.29,6.68
2019-06-20 12:00:00,5.88,6.10
2019-06-20 13:00:00,6.19,5.97
2019-06-20 14:00:00,6.15,5.79
2019-06-20 15:00:00,6.29,5.70
2019-06-20 16:00:00,6.57,5.86
2019-06-20 17:00:00,6.65,6.14
2019-06-20 18:00:00,6.73,6.30
2019-06-20 19:00:00,6.55,6.25
2019-06-20 20:00:00,5.28,6.15
2019-06-20 21:00:00,5.18,6.10
2019-06-20 22:00:00,5.04,6.25
2019-06-20 23:00:00,5.49,6.58
2019-06-21 00:00:00,5.18,6.90
2019-06-21 01:00:00,5.08,7.13
2019-06-21 02:00:00,6.27,7.36
2019-06-21 03:00:00,7.09,7.60
2019-06-21 04:00:00,8.75,7.95
2019-06-21 05:00:00,8.60,8.32
2019-06-21 06:00:00,9.51,8.50
2019-06-21 07:00:00,8.45,8.38
2019-06-21 08:00:00,8.97,8.14
2019-06-21 09:00:00,10.26,7.90
2019-06-21 10:00:00,9.03,7.72
2019-06-21 11:00:00,7.88,7.56
2019-06-21 12:00:00,5.75,6.60
2019-06-21 13:00:00,6.13,6.63
2019-06-21 14:00:00,6.05,6.67
2019-06-21 15:00:00,5.88,6.70
2019-06-21 16:00:00,7.26,6.70
2019-06-21 17:00:00,6.20,6.70
2019-06-21 18:00:00,6.01,6.70
2019-06-21 19:00:00,5.67,6.65
2019-06-21 20:00:00,6.22,6.55
2019-06-21 21:00:00,6.45,6.50
2019-06-21 22:00:00,6.93,6.81
2019-06-21 23:00:00,6.52,7.39
2019-06-22 00:00:00,5.86,7.70
2019-06-22 01:00:00,5.75,7.45
2019-06-22 02:00:00,5.04,6.99
2019-06-22 03:00:00,6.02,6.70
2019-06-22 04:00:00,7.73,6.66
2019-06-22 05:00:00,8.37,6.64
2019-06-22 06:00:00,8.68,6.60
2019-06-22 07:00:00,6.47,6.51
2019-06-22 08:00:00,4.89,6.37
2019-06-22 09:00:00,2.96,6.20
2019-06-22 10:00:00,3.58,6.00
2019-06-22 11:00:00,2.73,5.72
2019-06-22 12:00:00,4.29,4.90
2019-06-22 13:00:00,3.83,3.80
2019-06-22 14:00:00,3.81,2.21
2019-06-22 15:00:00,3.19,1.40
2019-06-22 16:00:00,4.11,2.26
2019-06-22 17:00:00,4.65,3.84
2019-06-22 18:00:00,6.31,4.70
2019-06-22 19:00:00,4.91,4.16
2019-06-22 20:00:00,4.25,3.14
2019-06-22 21:00:00,4.03,2.60
2019-06-22 22:00:00,4.67,2.76
2019-06-22 23:00:00,5.21,3.07
2019-06-23 00:00:00,5.59,3.30
2019-06-23 01:00:00,5.33,3.40
2019-06-23 02:00:00,4.55,3.47
2019-06-23 03:00:00,4.37,3.50
2019-06-23 04:00:00,5.00,3.29
2019-06-23 05:00:00,5.18,2.91
2019-06-23 06:00:00,6.59,2.70
2019-06-23 07:00:00,7.62,3.54
2019-06-23 08:00:00,4.71,5.12
2019-06-23 09:00:00,5.92,6.00
2019-06-23 10:00:00,6.99,6.05
2019-06-23 11:00:00,7.68,6.09
2019-06-23 12:00:00,5.62,6.40
2019-06-23 13:00:00,5.47,6.07
2019-06-23 14:00:00,6.97,5.40
2019-06-23 15:00:00,7.57,4.90
2019-06-23 16:00:00,8.18,4.66
2019-06-23 17:00:00,8.00,4.47
2019-06-23 18:00:00,7.81,4.40
2019-06-23 19:00:00,8.31,4.40
2019-06-23 20:00:00,7.63,4.40
2019-06-23 21:00:00,7.99,4.40
2019-06-23 22:00:00,6.98,4.69
2019-06-23 23:00:00,6.32,5.21
2019-06-24 00:00:00,7.19,5.50
2019-06-24 01:00:00,6.43,5.34
2019-06-24 02:00:00,7.10,5.00
2019-06-24 03:00:00,7.21,4.70
2019-06-24 04:00:00,6.03,4.54
2019-06-24 05:00:00,6.16,4.40
2019-06-24 06:00:00,6.20,4.20
2019-06-24 07:00:00,5.97,3.56
2019-06-24 08:00:00,6.14,2.61
2019-06-24 09:00:00,7.12,2.00
2019-06-24 10:00:00,8.62,1.80
2019-06-24 11:00:00,7.97,1.65
2019-06-24 12:00:00,8.22,2.60
2019-06-24 13:00:00,7.89,2.35
2019-06-24 14:00:00,7.78,2.17
2019-06-24 15:00:00,7.55,2.10
2019-06-24 16:00:00,7.70,2.10
2019-06-24 17:00:00,6.11,2.10
2019-06-24 18:00:00,7.13,2.10
2019-06-24 19:00:00,7.08,2.15
2019-06-24 20:00:00,6.39,2.25
2019-06-24 21:00:00,6.08,2.30
2019-06-24 22:00:00,4.76,1.94
2019-06-24 23:00:00,4.54,1.26
2019-06-25 00:00:00,2.96,0.90
2019-06-25 01:00:00,4.17,0.99
2019-06-25 02:00:00,4.07,1.21
2019-06-25 03:00:00,3.19,1.50
2019-06-25 04:00:00,1.04,2.01
2019-06-25 05:00:00,3.60,2.77
2019-06-25 06:00:00,4.47,3.50
2019-06-25 07:00:00,1.76,4.20
2019-06-25 08:00:00,0.00,4.88
2019-06-25 09:00:00,0.91,5.30
2019-06-25 10:00:00,0.00,5.50
2019-06-25 11:00:00,0.67,5.64
2019-06-25 12:00:00,0.71,3.30
2019-06-25 13:00:00,0.91,3.51
2019-06-25 14:00:00,2.80,3.89
2019-06-25 15:00:00,4.05,4.10
2019-06-25 16:00:00,2.90,3.87
2019-06-25 17:00:00,3.07,3.39
2019-06-25 18:00:00,2.94,3.00
2019-06-25 19:00:00,3.25,2.77
2019-06-25 20:00:00,2.62,2.58
2019-06-25 21:00:00,3.20,2.50
2019-06-25 22:00:00,3.02,3.11
2019-06-25 23:00:00,1.54,4.25
2019-06-26 00:00:00,0.52,4.90
2019-06-26 01:00:00,1.10,4.94
2019-06-26 02:00:00,1.59,4.96
2019-06-26 03:00:00,2.73,5.00
2019-06-26 04:00:00,3.19,5.26
2019-06-26 05:00:00,3.42,5.68
2019-06-26 06:00:00,3.33,5.90
2019-06-26 07:00:00,3.82,5.77
2019-06-26 08:00:00,3.50,5.50
2019-06-26 09:00:00,3.42,5.30
2019-06-26 10:00:00,2.80,5.20
2019-06-26 11:00:00,3.16,5.13
2019-06-26 12:00:00,3.72,4.00
2019-06-26 13:00:00,2.93,3.63
2019-06-26 14:00:00,3.73,3.33
2019-06-26 15:00:00,4.57,3.20
2019-06-26 16:00:00,4.66,3.45
2019-06-26 17:00:00,3.99,3.91
2019-06-26 18:00:00,2.85,4.20
2019-06-26 19:00:00,2.39,4.24
2019-06-26 20:00:00,3.24,4.26
2019-06-26 21:00:00,2.51,4.30
2019-06-26 22:00:00,2.81,4.46
2019-06-26 23:00:00,1.51,4.74
2019-06-27 00:00:00,1.73,5.00
2019-06-27 01:00:00,2.79,5.20
2019-06-27 02:00:00,3.53,5.39
2019-06-27 03:00:00,3.86,5.60
2019-06-27 04:00:00,3.93,5.94
2019-06-27 05:00:00,4.88,6.32
2019-06-27 06:00:00,6.09,6.50
2019-06-27 07:00:00,5.86,6.42
2019-06-27 08:00:00,4.51,6.22
2019-06-27 09:00:00,4.65,6.00
2019-06-27 10:00:00,4.54,5.67
2019-06-27 11:00:00,6.04,5.29
2019-06-27 12:00:00,6.10,4.80
2019-06-27 13:00:00,5.94,4.53
2019-06-27 14:00:00,6.07,4.24
2019-06-27 15:00:00,5.82,4.10
2019-06-27 16:00:00,6.48,4.39
2019-06-27 17:00:00,5.02,4.91
2019-06-27 18:00:00,5.30,5.20
2019-06-27 19:00:00,7.39,4.91
2019-06-27 20:00:00,7.48,4.39
2019-06-27 21:00:00,6.96,4.10
2019-06-27 22:00:00,7.55,4.38
2019-06-27 23:00:00,5.21,4.94
2019-06-28 00:00:00,5.70,5.40
2019-06-28 01:00:00,5.08,5.63
2019-06-28 04:00:00,5.17,6.24
2019-06-28 05:00:00,5.55,6.49
2019-06-28 06:00:00,7.05,6.60
2019-06-28 07:00:00,5.92,6.26
2019-06-28 08:00:00,6.28,5.64
2019-06-28 09:00:00,6.88,5.30
2019-06-28 10:00:00,6.42,5.35
2019-06-28 11:00:00,5.35,5.45
2019-06-28 12:00:00,5.11,5.00
2019-06-28 13:00:00,6.24,4.82
2019-06-28 14:00:00,5.71,4.48
2019-06-28 15:00:00,5.77,4.30
2019-06-28 16:00:00,5.26,4.46
2019-06-28 17:00:00,4.34,4.74
2019-06-28 18:00:00,4.74,4.90
2019-06-28 19:00:00,3.69,4.80
2019-06-28 20:00:00,2.80,4.60
2019-06-28 21:00:00,3.44,4.50
2019-06-28 22:00:00,3.84,4.53
2019-06-28 23:00:00,3.78,4.61
2019-06-29 00:00:00,5.94,4.70
2019-06-29 01:00:00,5.81,4.82
2019-06-29 02:00:00,7.07,4.98
2019-06-29 03:00:00,6.43,5.20
2019-06-29 04:00:00,6.88,5.64
2019-06-29 05:00:00,7.29,6.22
2019-06-29 06:00:00,7.53,6.60
2019-06-29 07:00:00,8.14,6.75
2019-06-29 08:00:00,8.18,6.86
2019-06-29 09:00:00,6.63,6.90
2019-06-29 10:00:00,5.52,6.41
2019-06-29 11:00:00,6.80,5.49
2019-06-29 12:00:00,6.53,4.60
2019-06-29 13:00:00,5.60,5.01
2019-06-29 14:00:00,6.26,5.79
2019-06-29 15:00:00,4.17,6.20
2019-06-29 16:00:00,4.12,6.07
2019-06-29 17:00:00,5.73,5.79
2019-06-29 18:00:00,5.53,5.50
2019-06-29 19:00:00,5.11,5.18
2019-06-29 20:00:00,4.58,4.85
2019-06-29 21:00:00,4.59,4.70
2019-06-29 22:00:00,3.83,4.77
2019-06-29 23:00:00,4.39,4.93
2019-06-30 00:00:00,4.25,5.10
2019-06-30 01:00:00,5.61,5.26
2019-06-30 02:00:00,5.71,5.44
2019-06-30 03:00:00,6.03,5.60
2019-06-30 04:00:00,5.61,5.77
2019-06-30 05:00:00,4.93,5.93
2019-06-30 06:00:00,5.11,6.00
2019-06-30 07:00:00,5.51,5.77
2019-06-30 08:00:00,5.38,5.24
2019-06-30 09:00:00,5.84,4.70
2019-06-30 10:00:00,5.51,4.10
2019-06-30 11:00:00,5.22,3.49
2019-06-30 12:00:00,4.44,3.40
2019-06-30 13:00:00,4.71,3.36
2019-06-30 14:00:00,3.47,3.34
2019-06-30 15:00:00,3.57,3.30
2019-06-30 16:00:00,4.43,3.12
2019-06-30 17:00:00,5.37,2.83
2019-06-30 18:00:00,4.11,2.60
2019-06-30 19:00:00,4.95,2.48
2019-06-30 20:00:00,4.70,2.38
2019-06-30 21:00:00,3.15,2.30
2019-06-30 22:00:00,0.94,2.21
2019-06-30 23:00:00,0.98,2.13
